model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 X1,2016,18498,Semi-Auto,28813,Diesel,145,55.4,2.0
 1 Series,2020,31998,Semi-Auto,1560,Diesel,150,48.7,2.0
 3 Series,2015,14107,Manual,30140,Diesel,30,64.2,2.0
 3 Series,2019,29485,Semi-Auto,4686,Petrol,150,42.2,2.0
 X1,2019,27280,Automatic,5231,Petrol,145,48.7,2.0
 2 Series,2016,16181,Manual,28895,Diesel,125,60.1,2.0
 4 Series,2017,19998,Semi-Auto,13273,Diesel,145,65.7,2.0
 2 Series,2014,13342,Manual,36849,Petrol,160,44.8,2.0
 3 Series,2013,10995,Manual,45883,Diesel,30,62.8,2.0
 2 Series,2019,21980,Automatic,7995,Diesel,145,65.7,2.0
 X5,2019,48940,Semi-Auto,4544,Diesel,145,37.7,3.0
 1 Series,2018,15291,Semi-Auto,19062,Diesel,150,44.1,2.0
 X1,2017,17998,Semi-Auto,33534,Diesel,150,55.4,2.0
 2 Series,2016,18412,Semi-Auto,22459,Diesel,145,55.4,2.0
 3 Series,2019,31390,Semi-Auto,3097,Petrol,145,41.5,2.0
 X3,2019,39999,Semi-Auto,3769,Petrol,145,34.5,3.0
 1 Series,2016,10599,Manual,27636,Diesel,0,83.1,1.5
 4 Series,2019,25980,Semi-Auto,2946,Diesel,145,65.7,2.0
 3 Series,2020,33995,Semi-Auto,10,Diesel,145,53.3,2.0
 2 Series,2016,13790,Manual,27255,Petrol,125,50.4,1.5
 4 Series,2018,26980,Semi-Auto,11612,Petrol,150,41.5,3.0
 2 Series,2019,21796,Automatic,11189,Diesel,145,67.3,2.0
 3 Series,2011,4995,Manual,88850,Petrol,160,44.8,2.0
 2 Series,2019,24980,Semi-Auto,2290,Petrol,145,47.9,2.0
 1 Series,2019,22000,Manual,2574,Petrol,145,44.1,1.5
 X1,2017,19000,Semi-Auto,33814,Diesel,145,57.7,2.0
 3 Series,2013,10010,Semi-Auto,58916,Diesel,30,65.7,2.0
 3 Series,2020,38555,Semi-Auto,11,Petrol,145,34.9,3.0
 3 Series,2019,26995,Semi-Auto,4183,Diesel,150,52.3,2.0
 2 Series,2015,17480,Manual,13000,Petrol,300,34.9,3.0
 5 Series,2019,39999,Semi-Auto,5877,Diesel,145,60.1,2.0
 Z4,2008,14000,Manual,63000,Petrol,325,31.7,3.0
 2 Series,2016,11295,Manual,68940,Diesel,30,64.2,2.0
 3 Series,2019,29888,Manual,2454,Diesel,145,54.3,2.0
 X1,2017,16888,Automatic,30687,Diesel,30,65.7,2.0
 3 Series,2017,12450,Automatic,72065,Diesel,20,70.6,2.0
 2 Series,2019,21450,Automatic,9181,Hybrid,135,148.7,1.5
 2 Series,2016,20701,Semi-Auto,27749,Petrol,200,39.8,3.0
 4 Series,2015,15998,Semi-Auto,62943,Diesel,30,65.7,2.0
 1 Series,2019,22890,Manual,5463,Petrol,150,41.5,1.5
 X2,2019,26972,Automatic,123,Petrol,145,38.7,2.0
 X5,2019,51990,Semi-Auto,5849,Diesel,150,37.7,3.0
 5 Series,2020,31990,Semi-Auto,10,Petrol,145,50.4,2.0
 3 Series,2019,29995,Automatic,5611,Diesel,145,52.3,2.0
 4 Series,2017,22550,Automatic,25328,Diesel,145,50.4,3.0
 X1,2017,15999,Automatic,60703,Diesel,145,65.7,2.0
 i3,2016,17000,Automatic,41063,Other,0,470.8,0.6
 5 Series,2020,33980,Semi-Auto,1500,Hybrid,135,156.9,2.0
 4 Series,2015,15780,Manual,33636,Diesel,145,55.4,2.0
 3 Series,2010,9990,Automatic,55000,Diesel,235,44.1,3.0
 3 Series,2013,12299,Automatic,43425,Diesel,125,57.6,3.0
 2 Series,2015,16950,Automatic,33300,Petrol,260,37.2,3.0
 2 Series,2018,17950,Semi-Auto,30000,Diesel,145,49.6,2.0
 1 Series,2018,20999,Automatic,24205,Petrol,145,39.8,3.0
 3 Series,2009,4195,Manual,70000,Petrol,165,47.9,2.0
 X1,2017,20722,Semi-Auto,22636,Petrol,160,44.8,2.0
 8 Series,2020,59990,Semi-Auto,5490,Petrol,145,31.7,3.0
 5 Series,2019,30980,Semi-Auto,9709,Diesel,145,56.5,3.0
 1 Series,2016,8393,Manual,82000,Diesel,0,83.1,1.5
 1 Series,2019,21145,Semi-Auto,6776,Petrol,145,47.9,2.0
 X5,2013,21990,Automatic,64979,Diesel,200,45.6,3.0
 4 Series,2020,37450,Semi-Auto,11,Diesel,145,47.9,3.0
 X4,2019,46450,Semi-Auto,9374,Diesel,145,37.2,3.0
 2 Series,2017,13799,Manual,14980,Petrol,125,52.3,1.5
 2 Series,2019,22646,Manual,123,Petrol,145,52.3,1.5
 3 Series,2019,28444,Automatic,5500,Petrol,145,42.2,2.0
 5 Series,2017,27495,Automatic,43503,Diesel,145,53.3,3.0
 4 Series,2016,15440,Manual,24083,Petrol,160,46.3,2.0
 X1,2011,7950,Automatic,70582,Diesel,200,45.6,2.0
 5 Series,2019,30995,Automatic,4000,Diesel,145,60.1,2.0
 1 Series,2017,9970,Manual,82000,Diesel,150,72.4,1.5
 4 Series,2019,29990,Semi-Auto,5496,Petrol,145,45.6,2.0
 4 Series,2014,11870,Semi-Auto,77209,Diesel,125,60.1,2.0
 3 Series,2016,14195,Automatic,56140,Hybrid,0,148.7,2.0
 X1,2016,18750,Automatic,13165,Diesel,145,55.4,2.0
 4 Series,2019,28500,Automatic,5123,Petrol,145,48.7,2.0
 1 Series,2016,11400,Manual,22920,Diesel,20,72.4,1.5
 M5,2019,70686,Semi-Auto,3153,Petrol,145,24.1,4.4
 5 Series,2020,27990,Semi-Auto,8,Hybrid,145,52.3,2.0
 X5,2019,52990,Semi-Auto,10,Diesel,150,37.7,3.0
 1 Series,2019,21898,Manual,4100,Petrol,150,41.5,1.5
 1 Series,2019,18950,Semi-Auto,7990,Diesel,145,68.9,1.5
 3 Series,2017,18612,Semi-Auto,25000,Diesel,30,64.2,2.0
 1 Series,2016,10400,Manual,30902,Diesel,20,72.4,1.5
 1 Series,2017,10500,Manual,48781,Diesel,145,68.9,2.0
 3 Series,2019,34836,Semi-Auto,8200,Diesel,145,48.7,2.0
 5 Series,2017,20995,Semi-Auto,23116,Diesel,30,62.8,2.0
 2 Series,2016,10500,Automatic,115470,Hybrid,0,141.2,1.5
 X3,2019,35564,Semi-Auto,642,Diesel,145,54.3,2.0
 3 Series,2019,29890,Automatic,5211,Diesel,145,52.3,2.0
 1 Series,2015,9700,Manual,48258,Diesel,30,65.7,2.0
 7 Series,2019,42950,Semi-Auto,19870,Petrol,150,33.6,3.0
 M2,2019,46995,Automatic,999,Petrol,145,29.1,3.0
 5 Series,2019,32990,Semi-Auto,4716,Diesel,150,53.3,3.0
 2 Series,2019,25980,Semi-Auto,5072,Diesel,145,48.7,2.0
 1 Series,2017,15500,Manual,15645,Petrol,125,52.3,1.5
 4 Series,2019,23995,Semi-Auto,2129,Petrol,145,45.6,2.0
 1 Series,2017,15280,Automatic,14709,Diesel,145,72.4,1.5
 3 Series,2017,21299,Automatic,19351,Diesel,145,51.4,3.0
 3 Series,2015,13000,Manual,34533,Diesel,125,60.1,2.0
 X4,2015,17000,Automatic,59016,Diesel,145,54.3,2.0
 X1,2016,17990,Semi-Auto,25216,Diesel,125,60.1,2.0
 1 Series,2017,11850,Manual,29227,Petrol,125,53.3,1.5
 5 Series,2017,21999,Automatic,30990,Diesel,145,62.8,2.0
 1 Series,2017,21498,Semi-Auto,23699,Petrol,200,39.8,3.0
 X3,2016,13795,Automatic,110390,Diesel,145,54.3,2.0
 X4,2019,44000,Semi-Auto,3253,Petrol,145,26.9,3.0
 X1,2017,17800,Automatic,31238,Diesel,145,55.4,2.0
 X3,2016,19950,Semi-Auto,42379,Diesel,145,54.3,2.0
 1 Series,2012,5995,Manual,92000,Petrol,145,49.6,1.6
 X3,2019,33990,Semi-Auto,3440,Diesel,150,54.3,2.0
 X2,2020,28999,Semi-Auto,5000,Diesel,145,47.9,2.0
 1 Series,2018,14499,Manual,19947,Petrol,145,53.3,1.5
 1 Series,2014,9930,Automatic,45000,Diesel,30,64.2,2.0
 1 Series,2016,15100,Automatic,21748,Diesel,20,67.3,2.0
 3 Series,2018,18300,Automatic,30214,Diesel,145,62.8,2.0
 5 Series,2018,29895,Semi-Auto,1153,Petrol,150,37.7,2.0
 1 Series,2016,11499,Manual,27199,Diesel,0,83.1,1.5
 4 Series,2016,15199,Manual,51194,Diesel,30,62.8,2.0
 5 Series,2013,10780,Semi-Auto,84842,Diesel,145,55.4,2.0
 X5,2017,31499,Automatic,23646,Diesel,145,47.1,3.0
 1 Series,2016,13260,Manual,20702,Diesel,30,65.7,2.0
 X1,2018,24081,Semi-Auto,13245,Diesel,150,60.1,2.0
 3 Series,2019,37890,Semi-Auto,4713,Petrol,145,34.9,3.0
 4 Series,2015,16900,Automatic,57317,Petrol,160,44.8,2.0
 X3,2019,37995,Semi-Auto,20467,Diesel,150,36.7,3.0
 X1,2017,17861,Semi-Auto,20932,Diesel,30,65.7,2.0
 2 Series,2019,21995,Semi-Auto,3748,Petrol,145,47.9,2.0
 5 Series,2017,20998,Semi-Auto,21068,Diesel,145,62.8,2.0
 X5,2019,47250,Automatic,6174,Diesel,145,37.7,3.0
 X2,2019,25950,Automatic,3078,Petrol,145,36.2,2.0
 3 Series,2014,12080,Automatic,76587,Diesel,125,57.6,3.0
 3 Series,2019,28820,Manual,123,Diesel,145,56.5,2.0
 1 Series,2020,23590,Manual,1104,Diesel,145,53.3,2.0
 X3,2019,36203,Semi-Auto,3425,Diesel,145,48.7,3.0
 X2,2019,29770,Automatic,123,Diesel,145,48.7,2.0
 X1,2018,21975,Semi-Auto,16719,Diesel,145,60.1,2.0
 X3,2013,13991,Semi-Auto,72752,Diesel,165,50.4,2.0
 1 Series,2017,14990,Semi-Auto,26525,Petrol,150,55.5,1.5
 X6,2019,61895,Semi-Auto,1629,Diesel,145,34.9,3.0
 X3,2019,43500,Semi-Auto,5554,Petrol,145,34.5,3.0
 4 Series,2019,24975,Semi-Auto,11736,Diesel,145,65.7,2.0
 X1,2013,11056,Automatic,49599,Diesel,160,52.3,2.0
 5 Series,2019,24970,Automatic,10628,Petrol,150,47.9,2.0
 M3,2009,16950,Manual,65000,Petrol,580,21.9,4.0
 4 Series,2019,25374,Automatic,151,Diesel,145,60.1,2.0
 3 Series,2018,19998,Semi-Auto,16159,Petrol,145,48.7,2.0
 1 Series,2016,16998,Manual,24311,Petrol,300,35.3,3.0
 4 Series,2016,15250,Manual,16584,Diesel,30,62.8,2.0
 X4,2019,40775,Semi-Auto,5450,Petrol,145,26.9,3.0
 3 Series,2015,17990,Automatic,27369,Diesel,160,51.4,3.0
 X6,2017,35990,Semi-Auto,3550,Diesel,150,44.8,3.0
 X5,2019,46980,Automatic,5073,Diesel,145,37.7,3.0
 4 Series,2017,21459,Semi-Auto,23039,Diesel,145,55.4,3.0
 1 Series,2016,13700,Automatic,22322,Petrol,30,55.5,1.5
 3 Series,2019,28950,Semi-Auto,4416,Diesel,145,52.3,2.0
 1 Series,2017,14780,Manual,23552,Diesel,145,72.4,1.5
 X2,2019,29375,Automatic,123,Diesel,145,50.4,2.0
 3 Series,2017,21988,Automatic,41741,Diesel,150,51.4,3.0
 3 Series,2019,33610,Automatic,123,Petrol,145,41.5,2.0
 1 Series,2015,12450,Manual,24474,Petrol,125,52.3,1.5
 4 Series,2019,28975,Semi-Auto,3783,Diesel,150,49.6,3.0
 1 Series,2019,20875,Semi-Auto,5954,Diesel,145,67.3,2.0
 X5,2016,31362,Automatic,34356,Diesel,200,47.1,3.0
 3 Series,2012,8450,Manual,79480,Diesel,125,58.9,2.0
 5 Series,2017,24480,Semi-Auto,49329,Diesel,145,60.1,3.0
 X1,2016,17567,Manual,23557,Diesel,125,58.9,2.0
 X3,2018,33980,Semi-Auto,18327,Diesel,145,48.7,3.0
 X5,2019,43750,Semi-Auto,10829,Diesel,145,37.7,3.0
 X4,2016,25041,Semi-Auto,28480,Diesel,200,47.1,3.0
 3 Series,2016,16991,Semi-Auto,32857,Diesel,30,64.2,2.0
 6 Series,2016,18737,Automatic,37868,Diesel,160,51.4,3.0
 1 Series,2017,12400,Manual,11185,Diesel,145,72.4,1.5
 2 Series,2016,14990,Manual,24488,Petrol,125,53.3,1.5
 2 Series,2015,11940,Automatic,78913,Diesel,30,62.8,2.0
 3 Series,2019,29998,Semi-Auto,4918,Diesel,150,52.3,2.0
 2 Series,2019,21450,Semi-Auto,3803,Petrol,145,39.2,1.5
 X5,2019,44790,Semi-Auto,10776,Diesel,145,37.7,3.0
 2 Series,2020,27989,Manual,3890,Petrol,145,43.5,1.5
 5 Series,2014,13995,Semi-Auto,80500,Diesel,125,57.6,2.0
 X1,2019,24950,Automatic,5217,Diesel,145,60.1,2.0
 4 Series,2015,15990,Semi-Auto,87597,Diesel,160,51.4,3.0
 X3,2016,21000,Semi-Auto,24002,Diesel,145,54.3,2.0
 X6,2013,15800,Automatic,77014,Diesel,300,38.2,3.0
 X1,2016,17770,Semi-Auto,34290,Diesel,125,57.6,2.0
 3 Series,2015,11999,Manual,44379,Diesel,30,61.4,2.0
 3 Series,2013,10200,Automatic,74561,Diesel,30,62.8,2.0
 X2,2018,23450,Semi-Auto,11594,Diesel,145,58.9,2.0
 1 Series,2013,9444,Semi-Auto,44000,Petrol,145,48.7,1.6
 5 Series,2013,10495,Semi-Auto,83380,Diesel,125,57.6,2.0
 X6,2020,55995,Semi-Auto,5000,Diesel,145,34.9,3.0
 X5,2019,46875,Semi-Auto,10834,Diesel,145,37.7,3.0
 5 Series,2016,15750,Automatic,59000,Diesel,30,62.8,2.0
 X4,2019,42995,Automatic,5980,Diesel,145,37.2,3.0
 X1,2018,19921,Semi-Auto,25059,Diesel,150,60.1,2.0
 X5,2017,55990,Automatic,10,Diesel,145,47.1,3.0
 X5,2019,45995,Semi-Auto,16644,Diesel,150,37.7,3.0
 5 Series,2016,13990,Automatic,87000,Diesel,160,51.4,3.0
 3 Series,2019,21000,Semi-Auto,10959,Diesel,145,64.2,2.0
 M4,2019,49010,Automatic,837,Petrol,145,34.0,3.0
 X2,2019,27988,Automatic,5599,Petrol,145,39.2,2.0
 1 Series,2018,14750,Automatic,24791,Petrol,150,55.5,1.5
 2 Series,2016,11850,Manual,42281,Diesel,20,68.9,2.0
 3 Series,2019,24640,Semi-Auto,5627,Petrol,145,47.9,2.0
 M4,2017,33450,Semi-Auto,25777,Petrol,145,34.0,3.0
 1 Series,2017,12390,Semi-Auto,42852,Diesel,20,72.4,1.5
 5 Series,2017,15995,Automatic,59069,Diesel,30,68.9,2.0
 X5,2014,19999,Automatic,80000,Diesel,200,47.9,2.0
 5 Series,2012,10750,Automatic,53632,Diesel,125,57.6,2.0
 X5,2018,50495,Semi-Auto,31855,Petrol,145,25.4,4.4
 M2,2019,48200,Automatic,1500,Petrol,145,29.1,3.0
 1 Series,2019,24480,Semi-Auto,8026,Diesel,145,53.3,2.0
 X2,2019,26972,Automatic,123,Petrol,145,38.7,2.0
 3 Series,2017,19000,Automatic,19345,Diesel,150,64.2,2.0
 5 Series,2017,21300,Automatic,28935,Diesel,150,65.7,2.0
 4 Series,2018,21782,Semi-Auto,16701,Diesel,145,65.7,2.0
 X1,2019,26490,Semi-Auto,9113,Diesel,145,50.4,2.0
 1 Series,2016,12500,Automatic,32734,Diesel,20,70.6,2.0
 3 Series,2017,15940,Automatic,32997,Diesel,145,67.3,2.0
 X5,2010,12990,Automatic,77000,Diesel,300,37.7,3.0
 X4,2016,21400,Automatic,31084,Diesel,145,54.3,2.0
 X1,2017,18500,Automatic,25683,Diesel,150,57.6,2.0
 1 Series,2010,7990,Automatic,60000,Diesel,145,53.3,2.0
 3 Series,2017,15998,Semi-Auto,15931,Petrol,125,51.4,2.0
 5 Series,2020,40995,Semi-Auto,2712,Hybrid,145,55.4,2.0
 5 Series,2016,12250,Automatic,83189,Diesel,20,68.9,2.0
 1 Series,2016,11110,Manual,25073,Diesel,0,83.1,1.5
 4 Series,2016,17940,Automatic,27069,Petrol,165,45.6,2.0
 1 Series,2016,18990,Manual,10,Diesel,20,72.4,1.5
 6 Series,2016,22500,Semi-Auto,39950,Diesel,205,49.6,3.0
 2 Series,2018,17630,Semi-Auto,11056,Diesel,145,64.2,2.0
 X3,2019,42795,Semi-Auto,999,Diesel,145,48.7,3.0
 3 Series,2017,19875,Semi-Auto,20000,Diesel,150,64.2,2.0
 X6,2015,36950,Semi-Auto,22032,Petrol,570,25.4,4.4
 4 Series,2017,21170,Semi-Auto,8161,Diesel,145,65.7,2.0
 3 Series,2007,8750,Automatic,79000,Petrol,565,28.5,3.0
 1 Series,2016,10699,Manual,35845,Diesel,0,83.1,1.5
 3 Series,2017,12600,Automatic,55751,Petrol,150,51.4,1.5
 2 Series,2018,24940,Semi-Auto,5577,Petrol,145,32.5,3.0
 3 Series,2019,26750,Automatic,6504,Petrol,150,42.2,2.0
 1 Series,2019,30160,Automatic,7890,Petrol,145,34.5,2.0
 X5,2016,24990,Automatic,34000,Diesel,200,47.9,3.0
 3 Series,2017,19990,Automatic,29000,Diesel,145,51.4,3.0
 2 Series,2015,14145,Automatic,24322,Petrol,125,50.4,2.0
 1 Series,2017,15995,Manual,15992,Diesel,30,65.7,2.0
 3 Series,2016,17875,Semi-Auto,27016,Hybrid,0,148.7,2.0
 X1,2014,9990,Automatic,68000,Diesel,145,56.5,2.0
 2 Series,2019,23290,Semi-Auto,2801,Petrol,145,47.9,2.0
 1 Series,2017,13480,Manual,16627,Petrol,145,53.3,1.5
 X5,2018,39988,Automatic,16933,Hybrid,140,85.6,2.0
 M4,2020,51000,Semi-Auto,2000,Petrol,145,32.5,3.0
 4 Series,2015,13000,Automatic,56131,Diesel,30,62.8,2.0
 3 Series,2015,15998,Semi-Auto,47812,Diesel,160,51.4,3.0
 X4,2020,60995,Semi-Auto,100,Petrol,145,24.8,3.0
 3 Series,2017,12300,Manual,29783,Petrol,125,52.3,1.5
 M4,2018,55991,Semi-Auto,4000,Petrol,145,33.6,3.0
 X1,2017,14800,Manual,31518,Diesel,145,60.1,2.0
 3 Series,2020,32400,Automatic,2121,Diesel,145,52.3,2.0
 2 Series,2019,20980,Manual,1000,Petrol,145,52.3,1.5
 1 Series,2015,14995,Manual,24470,Diesel,30,65.7,2.0
 3 Series,2020,31000,Semi-Auto,986,Diesel,150,50.4,2.0
 4 Series,2019,33995,Automatic,10,Diesel,145,60.1,2.0
 X4,2016,18995,Automatic,74001,Diesel,145,54.3,2.0
 2 Series,2019,23920,Manual,3156,Diesel,145,60.1,2.0
 1 Series,2017,14397,Manual,9243,Petrol,145,52.3,1.5
 3 Series,2017,19995,Semi-Auto,9981,Diesel,150,62.8,2.0
 X2,2019,23975,Semi-Auto,9872,Diesel,145,61.4,2.0
 X3,2017,24500,Semi-Auto,12674,Diesel,145,54.3,2.0
 5 Series,2019,26980,Automatic,105,Petrol,145,50.4,2.0
 5 Series,2010,6980,Automatic,164500,Diesel,140,53.3,2.0
 3 Series,2016,14761,Automatic,14209,Diesel,0,74.3,2.0
 1 Series,2017,11100,Manual,28507,Diesel,145,72.4,1.5
 1 Series,2017,11950,Manual,53000,Diesel,20,72.4,1.5
 5 Series,2012,8499,Manual,77201,Diesel,30,62.8,2.0
 4 Series,2017,19494,Semi-Auto,14465,Diesel,145,65.7,2.0
 1 Series,2018,13425,Manual,22045,Petrol,150,53.3,1.5
 7 Series,2016,26800,Automatic,30194,Diesel,150,54.3,3.0
 2 Series,2014,11999,Manual,31289,Diesel,30,62.8,2.0
 5 Series,2018,23200,Automatic,11868,Diesel,145,68.9,2.0
 2 Series,2020,29500,Semi-Auto,10,Petrol,145,39.8,3.0
 6 Series,2017,22991,Semi-Auto,23451,Diesel,200,49.6,3.0
 1 Series,2015,16495,Semi-Auto,22886,Diesel,125,61.4,2.0
 3 Series,2019,27990,Semi-Auto,5600,Diesel,145,52.3,2.0
 3 Series,2017,19980,Semi-Auto,15762,Diesel,145,53.3,3.0
 X3,2020,47000,Semi-Auto,1385,Hybrid,135,5.5,2.0
 3 Series,2016,12995,Manual,41500,Petrol,145,48.7,2.0
 X2,2019,29490,Semi-Auto,1155,Diesel,145,61.4,2.0
 X5,2019,44000,Automatic,9339,Diesel,145,37.7,3.0
 X7,2019,67400,Semi-Auto,5600,Diesel,150,33.6,3.0
 3 Series,2019,28980,Semi-Auto,7851,Petrol,145,42.2,2.0
 3 Series,2013,8995,Manual,51000,Diesel,30,62.8,2.0
 3 Series,2015,9299,Manual,98819,Diesel,20,72.4,2.0
 3 Series,2019,28980,Semi-Auto,6093,Diesel,150,48.7,2.0
 3 Series,2019,21450,Semi-Auto,14009,Diesel,150,55.4,2.0
 3 Series,2019,19995,Automatic,18253,Diesel,145,62.8,2.0
 2 Series,2017,16498,Semi-Auto,24354,Diesel,145,64.2,2.0
 X4,2018,34000,Semi-Auto,935,Diesel,145,42.8,2.0
 2 Series,2019,29995,Semi-Auto,2069,Petrol,145,39.8,3.0
 2 Series,2017,16498,Semi-Auto,26335,Diesel,145,64.2,2.0
 5 Series,2016,13500,Automatic,91587,Diesel,165,51.4,3.0
 1 Series,2016,17499,Automatic,26855,Petrol,235,37.7,3.0
 5 Series,2019,33495,Semi-Auto,4913,Diesel,145,51.4,3.0
 X7,2020,77995,Semi-Auto,7500,Diesel,150,31.4,3.0
 7 Series,2016,25750,Semi-Auto,34820,Diesel,145,54.3,3.0
 1 Series,2018,16991,Manual,27500,Diesel,150,62.8,2.0
 X3,2019,38995,Automatic,6527,Diesel,145,54.3,2.0
 X3,2019,31190,Semi-Auto,14594,Petrol,145,30.4,2.0
 3 Series,2019,25980,Manual,4903,Diesel,145,54.3,2.0
 X1,2017,21500,Automatic,25100,Diesel,145,57.6,2.0
 3 Series,2015,16189,Automatic,30345,Diesel,125,58.9,2.0
 6 Series,2019,32785,Semi-Auto,6081,Diesel,150,42.2,2.0
 1 Series,2017,12800,Manual,30521,Diesel,145,68.9,0.0
 4 Series,2014,13991,Automatic,44042,Diesel,125,57.7,2.0
 X5,2017,38990,Automatic,19094,Diesel,150,42.8,3.0
 2 Series,2018,19950,Semi-Auto,27312,Diesel,145,57.6,2.0
 X1,2018,22632,Semi-Auto,14852,Diesel,145,60.1,2.0
 1 Series,2019,20875,Manual,8464,Petrol,145,44.1,1.5
 Z4,2015,13498,Semi-Auto,48444,Petrol,200,41.5,2.0
 M5,2012,23995,Automatic,51000,Petrol,555,28.5,4.4
 3 Series,2017,14595,Automatic,24624,Petrol,145,51.4,2.0
 5 Series,2016,13000,Manual,39178,Diesel,30,65.7,2.0
 6 Series,2015,20172,Semi-Auto,37175,Diesel,160,49.6,3.0
 1 Series,2018,20600,Automatic,32383,Petrol,145,32.5,3.0
 1 Series,2013,9750,Automatic,50000,Diesel,30,53.3,2.0
 3 Series,2014,9500,Automatic,75083,Diesel,20,68.9,2.0
 1 Series,2019,16888,Automatic,8503,Diesel,145,72.4,1.5
 X3,2016,21948,Semi-Auto,35621,Diesel,145,54.3,2.0
 7 Series,2016,26149,Automatic,26093,Diesel,145,53.3,3.0
 X4,2015,15199,Automatic,95408,Diesel,145,54.3,2.0
 X5,2019,49980,Semi-Auto,5881,Diesel,150,37.7,3.0
 3 Series,2018,25990,Semi-Auto,8344,Diesel,145,53.3,3.0
 X2,2019,29770,Automatic,123,Diesel,145,48.7,2.0
 X1,2019,28995,Semi-Auto,202,Diesel,150,60.1,2.0
 3 Series,2019,26922,Semi-Auto,3853,Petrol,145,41.5,2.0
 4 Series,2019,30980,Semi-Auto,8215,Diesel,150,50.4,3.0
 X2,2019,26920,Semi-Auto,5060,Petrol,145,38.7,2.0
 3 Series,2019,35150,Automatic,5920,Diesel,145,47.9,3.0
 7 Series,2012,12500,Automatic,66294,Diesel,160,50.4,3.0
 1 Series,2017,15400,Automatic,57414,Diesel,145,68.9,1.5
 3 Series,2015,15698,Semi-Auto,47167,Diesel,125,57.6,3.0
 5 Series,2016,15995,Automatic,28608,Diesel,30,62.8,2.0
 1 Series,2019,18500,Semi-Auto,12054,Petrol,150,54.3,1.5
 X7,2019,69995,Semi-Auto,4997,Diesel,145,31.4,3.0
 1 Series,2016,9400,Manual,41103,Diesel,0,83.1,1.5
 X3,2018,30990,Automatic,13034,Diesel,145,54.3,2.0
 5 Series,2019,26275,Semi-Auto,7585,Diesel,145,65.7,2.0
 3 Series,2018,21800,Semi-Auto,37052,Diesel,145,51.4,3.0
 X3,2019,34510,Automatic,8620,Diesel,145,54.3,2.0
 1 Series,2019,18900,Manual,5379,Diesel,145,70.6,1.5
 2 Series,2019,21950,Manual,2639,Diesel,145,64.2,2.0
 1 Series,2019,18998,Semi-Auto,10974,Diesel,145,48.7,2.0
 X2,2019,40428,Semi-Auto,100,Petrol,145,34.0,2.0
 1 Series,2017,11498,Semi-Auto,47110,Diesel,0,78.5,1.5
 5 Series,2015,16980,Semi-Auto,36257,Diesel,145,53.3,3.0
 3 Series,2019,24895,Semi-Auto,21656,Diesel,145,52.3,2.0
 3 Series,2015,12920,Automatic,48250,Diesel,30,64.2,2.0
 4 Series,2017,20385,Semi-Auto,19221,Diesel,145,65.7,2.0
 2 Series,2018,14157,Automatic,29590,Petrol,145,53.3,1.5
 1 Series,2018,13295,Manual,18712,Diesel,145,50.4,2.0
 5 Series,2015,14160,Automatic,41075,Diesel,30,62.8,2.0
 1 Series,2017,14999,Manual,32082,Diesel,145,70.6,1.5
 3 Series,2019,24440,Semi-Auto,12,Diesel,145,60.1,2.0
 Z4,2020,39990,Automatic,1784,Petrol,150,33.2,3.0
 4 Series,2019,23250,Automatic,10847,Diesel,145,65.7,2.0
 X6,2020,49975,Semi-Auto,2950,Diesel,150,34.9,3.0
 3 Series,2017,17650,Automatic,29426,Petrol,200,43.5,2.0
 5 Series,2019,30500,Semi-Auto,7536,Petrol,145,46.3,2.0
 3 Series,2014,13499,Automatic,54842,Diesel,30,62.8,2.0
 2 Series,2017,14400,Automatic,25975,Petrol,150,53.3,1.5
 X2,2018,22470,Semi-Auto,10500,Diesel,145,61.4,2.0
 3 Series,2016,15950,Manual,24160,Diesel,125,58.9,2.0
 1 Series,2019,16500,Manual,5450,Diesel,145,72.4,1.5
 1 Series,2015,7500,Manual,81750,Diesel,0,74.3,1.6
 5 Series,2000,1699,Manual,99209,Petrol,265,29.4,2.0
 3 Series,2015,18995,Automatic,31500,Diesel,140,56.5,3.0
 7 Series,2015,17950,Automatic,65397,Diesel,160,49.6,3.0
 1 Series,2016,12300,Manual,16483,Petrol,125,53.3,1.5
 X2,2019,28991,Semi-Auto,3901,Petrol,145,38.7,2.0
 X5,2016,28488,Automatic,49880,Diesel,200,47.1,3.0
 3 Series,2012,8500,Automatic,73575,Diesel,30,62.8,2.0
 X1,2017,20260,Semi-Auto,21320,Diesel,145,57.6,2.0
 4 Series,2018,22500,Semi-Auto,6035,Diesel,145,65.7,2.0
 1 Series,2017,18690,Automatic,26140,Diesel,145,61.4,2.0
 4 Series,2017,21699,Automatic,13907,Diesel,145,55.4,3.0
 3 Series,2012,8990,Manual,59000,Diesel,145,55.4,2.0
 X5,2016,35498,Automatic,14626,Diesel,235,42.8,3.0
 X3,2016,20990,Automatic,23000,Diesel,145,54.3,2.0
 4 Series,2016,15500,Semi-Auto,59461,Diesel,30,65.7,2.0
 X1,2017,19490,Automatic,19090,Diesel,145,65.7,2.0
 X1,2016,16799,Automatic,50296,Diesel,145,55.4,2.0
 4 Series,2017,16395,Semi-Auto,48360,Diesel,145,65.7,2.0
 3 Series,2019,32060,Automatic,123,Diesel,145,60.1,2.0
 2 Series,2020,23985,Automatic,1968,Petrol,145,50.4,2.0
 1 Series,2017,21162,Semi-Auto,20508,Petrol,200,39.8,3.0
